configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,98,9.9,0.00017453997861593962,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,99,10.0,0.0001750970259308815,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,100,10.100000000000001,0.0001678760163486004,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,101,10.200000000000001,0.00017391101573593915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,102,10.3,0.00018053202074952424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,103,10.4,0.00016305199824273586,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,104,10.5,0.00016256599337793887,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,105,10.600000000000001,0.00016297100228257477,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,106,10.700000000000001,0.00022856899886392057,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,107,10.8,0.0001627549936529249,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,108,10.9,0.00016520899953320622,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,109,11.0,0.00015171797713264823,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,110,11.100000000000001,0.00015220901696011424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,111,11.200000000000001,0.00015161201008595526,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,112,11.3,0.00016988100833259523,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,113,11.4,0.00016140801017172635,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,114,11.5,0.00016771300579421222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,115,11.600000000000001,0.0001634339860174805,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,116,11.700000000000001,0.00018636599997989833,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,117,11.8,0.00016319999122060835,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,118,11.9,0.0001859789772424847,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,119,12.0,0.0001748260110616684,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,120,12.100000000000001,0.00023988197790458798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,121,12.200000000000001,0.00017709002713672817,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,122,12.3,0.00016339501598849893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,123,12.4,0.00017524600843898952,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,124,12.5,0.00018749802256934345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,125,12.600000000000001,0.0001924539974424988,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,126,12.700000000000001,0.00019373800023458898,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,127,12.8,0.00019731800421141088,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,128,12.9,0.00019835200509987772,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,129,13.0,0.0001976870116777718,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,130,13.100000000000001,0.00018894602544605732,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,131,13.200000000000001,0.0002789229911286384,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,132,13.3,0.00017532100901007652,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,133,13.4,0.0001507400011178106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,134,13.5,0.00015883901505731046,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,135,13.600000000000001,0.00016322199371643364,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,136,13.700000000000001,0.0001653179933782667,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,137,13.8,0.0001513840106781572,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,138,13.9,0.00015988800441846251,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,139,14.0,0.00015486599295400083,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,140,14.100000000000001,0.00016560801304876804,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,141,14.200000000000001,0.00017088997992686927,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,142,14.3,0.0001623470161575824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,143,14.4,0.00016472500283271074,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,144,14.5,0.00016364100156351924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,145,14.600000000000001,0.0001635189983062446,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,146,14.700000000000001,0.00016432401025667787,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,147,14.8,0.00015360701945610344,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,148,14.9,0.00015364200226031244,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,149,15.0,0.00015131698455661535,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,150,15.100000000000001,0.00014975498197600245,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,151,15.200000000000001,0.00015257499762810767,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,152,15.3,0.0001530270092189312,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,153,15.4,0.00014946601004339755,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,154,15.5,0.00015174600412137806,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,155,15.600000000000001,0.00013924299855716527,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,156,15.700000000000001,0.00013876700541004539,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,157,15.8,0.00014461998944170773,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,158,15.9,0.0001405689981766045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,2,1,1,success,159,16.0,0.00014072301564738154,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,0,0.1,0.00019030802650377154,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,1,0.2,0.00017295600264333189,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,2,0.30000000000000004,0.00026526200235821307,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,3,0.4,0.0001877790200524032,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,4,0.5,0.00017478998051956296,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,5,0.6000000000000001,0.0001851279812399298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,6,0.7000000000000001,0.0001741470186971128,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,7,0.8,0.0002017949882429093,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,8,0.9,0.00017769497935660183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,9,1.0,0.0001707820047158748,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,10,1.1,0.00016211700858548284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,11,1.2000000000000002,0.00016433000564575195,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,12,1.3,0.0001631439954508096,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,13,1.4000000000000001,0.0001628620084375143,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,14,1.5,0.0001635189983062446,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,15,1.6,0.00015009299386292696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,16,1.7000000000000002,0.00017331200069747865,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,17,1.8,0.0002535149978939444,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,18,1.9000000000000001,0.00016299201524816453,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,19,2.0,0.0001611130137462169,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,20,2.1,0.0001850200060289353,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,21,2.2,0.00016226698062382638,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,22,2.3000000000000003,0.00015241600340232253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,23,2.4000000000000004,0.0001380520116072148,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,24,2.5,0.00015149899991229177,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,25,2.6,0.0001492589944973588,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,26,2.7,0.00015126800280995667,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,27,2.8000000000000003,0.00017316301818937063,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,28,2.9000000000000004,0.00018469998030923307,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,29,3.0,0.00019729699124582112,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,30,3.1,0.00017275998834520578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,31,3.2,0.00017440499505028129,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,32,3.3000000000000003,0.0001794789859559387,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,33,3.4000000000000004,0.00019622701802290976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,34,3.5,0.00017581498832441866,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,35,3.6,0.000168108002981171,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,36,3.7,0.00016336599946953356,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,37,3.8000000000000003,0.000172330008354038,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,38,3.9000000000000004,0.00019557599443942308,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,39,4.0,0.00026918298681266606,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,40,4.1000000000000005,0.0001865880039986223,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,41,4.2,0.00016243098070845008,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,42,4.3,0.0002648579829838127,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,43,4.4,0.00017388997366651893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,44,4.5,0.00020696097635664046,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,45,4.6000000000000005,0.00018322598771192133,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,46,4.7,0.00018699601059779525,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,47,4.800000000000001,0.00019813497783616185,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,48,4.9,0.00019981400691904128,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,49,5.0,0.0001890170096885413,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,50,5.1000000000000005,0.00017591699725016952,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,51,5.2,0.00017478500376455486,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,52,5.300000000000001,0.00017418997595086694,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,53,5.4,0.00019848599913530052,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,54,5.5,0.00017391599249094725,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,55,5.6000000000000005,0.00016951901488937438,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,56,5.7,0.0002046189911197871,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,57,5.800000000000001,0.00018481697770766914,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,58,5.9,0.00018623299547471106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,59,6.0,0.00018707200069911778,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,60,6.1000000000000005,0.00019727801554836333,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,61,6.2,0.00016838600276969373,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,62,6.300000000000001,0.00018720500520430505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,63,6.4,0.00019492200226522982,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,64,6.5,0.00017978297546505928,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,65,6.6000000000000005,0.00020321100600995123,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,66,6.7,0.00019638900994323194,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,67,6.800000000000001,0.00018734901095740497,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,68,6.9,0.00017523000133223832,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,69,7.0,0.00017063799896277487,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,70,7.1000000000000005,0.00016408399096690118,success,0
config01,maze,psdf,rectangle,differential_drive,astar,3,2,1,success,71,7.2,0.00015239001368172467,success,0
