configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,55,5.6000000000000005,0.18963587400503457,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,56,5.7,0.25703910100855865,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,57,5.800000000000001,0.1807471229985822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,58,5.9,0.15462477298569866,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,59,6.0,0.11302022100426257,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,60,6.1000000000000005,0.10691031700116582,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,61,6.2,0.08692144698579796,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,62,6.300000000000001,0.20089320198167115,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,63,6.4,0.185620777978329,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,64,6.5,0.07823142601409927,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,65,6.6000000000000005,0.08354959898861125,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,66,6.7,0.1892897299840115,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,67,6.800000000000001,0.2057389800029341,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,68,6.9,0.23563277799985372,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,69,7.0,0.126602296018973,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,70,7.1000000000000005,0.26625174802029505,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,71,7.2,0.18908501899568364,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,72,7.300000000000001,0.2021743530058302,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,73,7.4,0.16607882201788016,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,74,7.5,0.31044076301623136,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,75,7.6000000000000005,0.16897001201868989,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,76,7.7,0.19120423699496314,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,77,7.800000000000001,0.27671872000792064,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,78,7.9,0.12584534802590497,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,79,8.0,0.15795463797985576,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,80,8.1,0.11632912201457657,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,81,8.200000000000001,0.11137564599630423,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,82,8.3,0.1265848119801376,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,83,8.4,0.1290399610006716,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,84,8.5,0.1204953389824368,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,85,8.6,0.1253614769957494,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,86,8.700000000000001,0.09731848098454066,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,87,8.8,0.09785200000624172,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,88,8.9,0.09185712799080648,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,89,9.0,0.09258310898439959,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,90,9.1,0.18447297599050216,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,91,9.200000000000001,0.09638038498815149,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,92,9.3,0.20956746899173595,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,93,9.4,0.219655763998162,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,94,9.5,0.10640389399486594,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,95,9.600000000000001,0.10511274199234322,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,96,9.700000000000001,0.11981762299546972,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,97,9.8,0.13540861298679374,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,98,9.9,0.20627347199479118,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,99,10.0,0.27283279100083746,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,100,10.100000000000001,0.17108081499463879,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,101,10.200000000000001,0.1938215999980457,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,102,10.3,0.16254535000189207,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,103,10.4,0.20834307701443322,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,104,10.5,0.2851444630068727,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,105,10.600000000000001,0.13345253799343482,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,106,10.700000000000001,0.09284788399236277,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,107,10.8,0.08507912800996564,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,108,10.9,0.08746159900329076,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,109,11.0,0.08045388199388981,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,110,11.100000000000001,0.14965887798462063,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,111,11.200000000000001,0.07303442500415258,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,112,11.3,0.07311511001898907,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,113,11.4,0.08700339900678955,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,114,11.5,0.09360930099501275,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,115,11.600000000000001,0.08683284700964577,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,116,11.700000000000001,0.0874285809986759,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,117,11.8,0.0918522640131414,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,118,11.9,0.08511603399529122,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,119,12.0,0.08717642299598083,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,120,12.100000000000001,0.07440517799113877,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,121,12.200000000000001,0.06663966699852608,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,122,12.3,0.06763095597852953,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,123,12.4,0.06672547699417919,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,124,12.5,0.07058331699226983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,125,12.600000000000001,0.07691365998471156,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,126,12.700000000000001,0.07280210600583814,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,127,12.8,0.07266226000501774,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,128,12.9,0.06943431601393968,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,129,13.0,0.08365629098261707,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,130,13.100000000000001,0.0631695479969494,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,131,13.200000000000001,0.06669815300847404,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,132,13.3,0.06663134798873216,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,133,13.4,0.06933353201020509,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,134,13.5,0.16604154399828985,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,135,13.600000000000001,0.08063482999568805,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,136,13.700000000000001,0.08100095600821078,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,137,13.8,0.19619693601271138,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,138,13.9,0.12974155999836512,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,139,14.0,0.10893688100622967,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,140,14.100000000000001,0.14561950499773957,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,141,14.200000000000001,0.18110421500750817,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,142,14.3,0.14334324200171977,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,143,14.4,0.20847870799480006,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,144,14.5,0.16330760199343786,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,145,14.600000000000001,0.13404920400353149,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,146,14.700000000000001,0.15154962200904265,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,147,14.8,0.13995534399873577,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,148,14.9,0.15462102700257674,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,149,15.0,0.0972734910028521,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,150,15.100000000000001,0.08456385400495492,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,151,15.200000000000001,0.08452741999644786,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,152,15.3,0.173838158021681,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,153,15.4,0.07680835400242358,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,154,15.5,0.0832375539757777,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,155,15.600000000000001,0.08811202700599097,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,156,15.700000000000001,0.10020854198955931,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,157,15.8,0.16370803597965278,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,158,15.9,0.09382536800694652,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,159,16.0,0.08665629001916386,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,160,16.1,0.08016579001559876,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,161,16.2,0.08263823098968714,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,162,16.3,0.0745306909957435,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,163,16.400000000000002,0.06541955200373195,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,164,16.5,0.08371271600481123,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,165,16.6,0.05914881199714728,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,166,16.7,0.05914290499640629,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,167,16.8,0.05868031800491735,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,168,16.900000000000002,0.0587396860064473,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,169,17.0,0.058677271008491516,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,170,17.1,0.05874615701031871,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,171,17.2,0.06565779299126007,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,2,1,1,success,172,17.3,0.06275267497403547,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,0,0.1,0.11652818298898637,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,1,0.2,0.0539086619974114,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,2,0.30000000000000004,0.05550854897592217,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,3,0.4,0.05450954398838803,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,4,0.5,0.05956368500483222,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,5,0.6000000000000001,0.07096454600105062,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,6,0.7000000000000001,0.0666229439957533,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,7,0.8,0.07232231899979524,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,8,0.9,0.07128330098930746,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,9,1.0,0.0653500470216386,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,10,1.1,0.07511089000036009,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,11,1.2000000000000002,0.0693318220146466,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,12,1.3,0.05699689200264402,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,13,1.4000000000000001,0.12797932801186107,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,14,1.5,0.05932755800313316,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,15,1.6,0.055583345994818956,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,16,1.7000000000000002,0.05526083800941706,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,17,1.8,0.051743189978878945,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,18,1.9000000000000001,0.05182612399221398,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,19,2.0,0.14242831998853944,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,20,2.1,0.0662664599949494,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,21,2.2,0.06957318400964141,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,22,2.3000000000000003,0.0730738079873845,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,23,2.4000000000000004,0.06906149798305705,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,24,2.5,0.07626030300161801,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,25,2.6,0.06962237801053561,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,26,2.7,0.0835318049939815,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,27,2.8000000000000003,0.18952363700373098,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,28,2.9000000000000004,0.17085410599247552,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,29,3.0,0.09466226797667332,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,30,3.1,0.07660094500170089,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,31,3.2,0.16507755999919027,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,3,2,1,success,32,3.3000000000000003,0.08026546699693426,Solve_Succeeded,
