configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,24,2.5,0.27222329698270187,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,25,2.6,0.10203727200860158,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,26,2.7,0.11678630698588677,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,27,2.8000000000000003,0.10298798000440001,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,28,2.9000000000000004,0.08884730300633237,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,29,3.0,0.08881858200766146,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,30,3.1,0.09886793000623584,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,31,3.2,0.12165255498257466,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,32,3.3000000000000003,0.12118864202057011,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,33,3.4000000000000004,0.13108672699308954,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,34,3.5,0.154086594004184,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,35,3.6,0.10805223800707608,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,36,3.7,0.1905038590193726,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,37,3.8000000000000003,0.09729620697908103,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,38,3.9000000000000004,0.10451887498493306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,39,4.0,0.09696199098834768,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,40,4.1000000000000005,0.08905080598196946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,41,4.2,0.15642494399799034,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,42,4.3,0.07126455000252463,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,43,4.4,0.10652267598197795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,44,4.5,0.09970542401424609,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,45,4.6000000000000005,0.12127664100262336,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,46,4.7,0.19736595399444923,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,47,4.800000000000001,0.2275581329886336,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,48,4.9,0.10418723899056204,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,49,5.0,0.12876056201639585,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,50,5.1000000000000005,0.16116003500064835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,51,5.2,0.12961022200761363,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,52,5.300000000000001,0.14378682200913318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,53,5.4,0.14928362099453807,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,54,5.5,0.10258425000938587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,55,5.6000000000000005,0.10260626501985826,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,56,5.7,0.1075757100188639,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,57,5.800000000000001,0.09767684299731627,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,58,5.9,0.0980441500141751,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,59,6.0,0.09294198898714967,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,60,6.1000000000000005,0.11684627700014971,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,61,6.2,0.13040294300299138,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,62,6.300000000000001,0.11287216699565761,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,63,6.4,0.12629848800133914,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,64,6.5,0.20033405697904527,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,65,6.6000000000000005,0.1034892380121164,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,66,6.7,0.12331878900295123,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,67,6.800000000000001,0.13709737997851335,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,68,6.9,0.1383984319982119,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,69,7.0,0.14973401802126318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,70,7.1000000000000005,0.13631567699485458,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,71,7.2,0.0784793560160324,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,72,7.300000000000001,0.07773087700479664,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,73,7.4,0.08730954598286189,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,74,7.5,0.08585329598281533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,75,7.6000000000000005,0.10637511202367023,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,76,7.7,0.20812285601277836,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,77,7.800000000000001,0.09908902700408362,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,78,7.9,0.12775276499451138,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,79,8.0,0.13332903300761245,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,80,8.1,0.11181990499608219,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,81,8.200000000000001,0.2113179269945249,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,82,8.3,0.12641884299227968,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,83,8.4,0.25448555598268285,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,84,8.5,0.14612451300490648,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,85,8.6,0.1495196140022017,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,86,8.700000000000001,0.16323187897796743,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,87,8.8,0.29104666697094217,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,88,8.9,0.25892712801578455,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,89,9.0,0.23945987998740748,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,90,9.1,0.43049287097528577,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,91,9.200000000000001,0.44705745502142236,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,92,9.3,0.48378565697930753,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,93,9.4,0.24534007199690677,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,94,9.5,0.23591683601262048,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,95,9.600000000000001,0.2541053799795918,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,96,9.700000000000001,0.19940279200091027,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,97,9.8,0.2999205490050372,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,98,9.9,0.19092524398001842,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,99,10.0,0.15045082700089552,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,100,10.100000000000001,0.25108441498014145,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,101,10.200000000000001,0.15880746999755502,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,102,10.3,0.14616959600243717,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,103,10.4,0.12341346699395217,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,104,10.5,0.1461042209994048,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,105,10.600000000000001,0.14395083498675376,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,106,10.700000000000001,0.17491939500905573,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,107,10.8,0.18379523401381448,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,108,10.9,0.17025620699860156,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,109,11.0,0.1733440480020363,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,110,11.100000000000001,0.23596411099424586,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,111,11.200000000000001,0.24089366898988374,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,112,11.3,0.1576521009847056,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,113,11.4,0.2534098850155715,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,114,11.5,0.2217500210099388,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,115,11.600000000000001,0.12831273599294946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,116,11.700000000000001,0.12723084399476647,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,117,11.8,0.13682317998609506,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,118,11.9,0.1161449599894695,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,119,12.0,0.10020293499110267,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,120,12.100000000000001,0.09190968400798738,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,121,12.200000000000001,0.08331767801428214,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,122,12.3,0.0791754329984542,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,123,12.4,0.09668890500324778,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,124,12.5,0.07331637101015076,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,125,12.600000000000001,0.0734017709910404,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,126,12.700000000000001,0.18393024400575086,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,127,12.8,0.06903675201465376,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,128,12.9,0.07343531999504194,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,129,13.0,0.0780643570178654,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,130,13.100000000000001,0.07391479099169374,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,131,13.200000000000001,0.20003481997991912,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,132,13.3,0.07772740698419511,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,133,13.4,0.07755750301294029,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,134,13.5,0.07732265599770471,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,135,13.600000000000001,0.08278315802454017,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,136,13.700000000000001,0.08237501501571387,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,137,13.8,0.10481373200309463,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,138,13.9,0.10360174300149083,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,139,14.0,0.0930610119830817,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,140,14.100000000000001,0.18635266198543832,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,141,14.200000000000001,0.0775810290069785,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,142,14.3,0.07745550901745446,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,143,14.4,0.0859043390082661,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,144,14.5,0.0787703619862441,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,145,14.600000000000001,0.07750545901944861,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,146,14.700000000000001,0.07291128698852845,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,147,14.8,0.15646526697673835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,148,14.9,0.0599820549832657,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,149,15.0,0.1429141550033819,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,150,15.100000000000001,0.12257923098513857,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,151,15.200000000000001,0.05657569898176007,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,152,15.3,0.05694018700160086,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,153,15.4,0.05116023399750702,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,154,15.5,0.05396077598561533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,155,15.600000000000001,0.047937413008185104,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,156,15.700000000000001,0.05130550899775699,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,157,15.8,0.05101802898570895,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,158,15.9,0.047813420998863876,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,159,16.0,0.045054663001792505,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,2,1,0,failure,160,16.1,0.04500791500322521,Solve_Succeeded,
