configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config04,oblique_maze,psdf,rectangle,differential_drive,astar,12,11,True,0.15068385534506368,0.2521949508061992,0.06123605392929665,1,success,,True,14.799999999999963,0.009402901269008408,148,0.00017603931750321912,0.00019930899288738148,MPC_psdf_rectangle_oblique_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0012,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,12,11,True,0.15068385534506368,0.2521949508061992,0.06123605392929665,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.01893030708884355,195,0.08535179110178247,0.1801580537081463,MPC_DCBF_rectangle_oblique_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0012,
config06,oblique_maze,obca,rectangle,differential_drive,astar,12,11,True,0.15068385534506368,0.2521949508061992,0.06123605392929665,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.200000000000003,0.018614108031223937,192,0.11839571003201854,0.24800338995555643,MPC_OBCA_rectangle_oblique_maze_startseed11,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0012,
config01,maze,psdf,rectangle,differential_drive,astar,13,12,True,0.06246089057847253,0.7685867357678974,-1.576183952192298,1,success,,True,15.79999999999996,0.009903692663807438,158,0.0003020106267723361,0.0003493591502774507,MPC_psdf_rectangle_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0013,
config02,maze,dcbf,rectangle,differential_drive,astar,13,12,True,0.06246089057847253,0.7685867357678974,-1.576183952192298,1,success,,True,17.299999999999976,0.008760072984251056,173,0.11951048774651461,0.23476145440363333,MPC_DCBF_rectangle_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0013,
config03,maze,obca,rectangle,differential_drive,astar,13,12,True,0.06246089057847253,0.7685867357678974,-1.576183952192298,1,success,,True,16.499999999999964,0.009824175782865817,165,0.1635644211336815,0.36145871238550165,MPC_OBCA_rectangle_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0013,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,13,12,True,0.14986346440268952,0.24592286584609802,0.03707942106442408,1,success,,True,14.799999999999963,0.009537137798332922,148,0.00017745070913775094,0.00020632599480450154,MPC_psdf_rectangle_oblique_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0013,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,13,12,True,0.14986346440268952,0.24592286584609802,0.03707942106442408,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.01892742905864381,195,0.08448512823073169,0.17644960479810828,MPC_DCBF_rectangle_oblique_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0013,
config06,oblique_maze,obca,rectangle,differential_drive,astar,13,12,True,0.14986346440268952,0.24592286584609802,0.03707942106442408,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.200000000000003,0.018616733072937125,192,0.11822088850552366,0.2508386740009882,MPC_OBCA_rectangle_oblique_maze_startseed12,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0013,
config01,maze,psdf,rectangle,differential_drive,astar,14,13,True,0.08660969842679435,0.8036421372267547,-1.5886382946650641,1,success,,True,15.99999999999996,0.009839173829893374,160,0.00017672377143753692,0.00020414449099916953,MPC_psdf_rectangle_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0014,
config02,maze,dcbf,rectangle,differential_drive,astar,14,13,True,0.08660969842679435,0.8036421372267547,-1.5886382946650641,1,success,,True,17.299999999999976,0.009161214996747,173,0.11676472077930798,0.2224717555858661,MPC_DCBF_rectangle_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0014,
config03,maze,obca,rectangle,differential_drive,astar,14,13,True,0.08660969842679435,0.8036421372267547,-1.5886382946650641,1,success,,True,16.399999999999963,0.009910135057487508,164,0.16240483331075223,0.3541094223910474,MPC_OBCA_rectangle_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0014,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,14,13,True,0.15139274455321888,0.25136500048362137,0.019281462499919577,1,success,,True,14.799999999999963,0.00952639122472152,148,0.00017670706831661329,0.00020443553366931156,MPC_psdf_rectangle_oblique_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0014,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,14,13,True,0.15139274455321888,0.25136500048362137,0.019281462499919577,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.018927162258891902,195,0.0848182830250619,0.17722222559968936,MPC_DCBF_rectangle_oblique_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0014,
config06,oblique_maze,obca,rectangle,differential_drive,astar,14,13,True,0.15139274455321888,0.25136500048362137,0.019281462499919577,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.1,0.018574768084269912,191,0.11703976940291115,0.2555679499928374,MPC_OBCA_rectangle_oblique_maze_startseed13,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0014,
config01,maze,psdf,rectangle,differential_drive,astar,15,14,True,0.08891039540076337,0.7754105166328253,-1.649470843442282,1,success,,True,15.89999999999996,0.00990401853950621,159,0.0001741570073513771,0.00019843840564135463,MPC_psdf_rectangle_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0015,
config02,maze,dcbf,rectangle,differential_drive,astar,15,14,True,0.08891039540076337,0.7754105166328253,-1.649470843442282,1,success,,True,17.199999999999974,0.009161363402042417,172,0.11900406630813323,0.22069398940220705,MPC_DCBF_rectangle_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0015,
config03,maze,obca,rectangle,differential_drive,astar,15,14,True,0.08891039540076337,0.7754105166328253,-1.649470843442282,1,success,,True,16.499999999999964,0.00959572591020096,165,0.15950347015239072,0.29185779700637776,MPC_OBCA_rectangle_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0015,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,15,14,True,0.16391039540076335,0.20541051663282534,-0.07867451664738523,1,success,,True,15.199999999999962,0.009227584968264283,152,0.0001808864598340159,0.00021051749354228375,MPC_psdf_rectangle_oblique_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0015,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,15,14,True,0.16391039540076335,0.20541051663282534,-0.07867451664738523,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.70000000000001,0.01848187355012522,197,0.08530801878107457,0.1754964252118952,MPC_DCBF_rectangle_oblique_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0015,
config06,oblique_maze,obca,rectangle,differential_drive,astar,15,14,True,0.16391039540076335,0.20541051663282534,-0.07867451664738523,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.018644262691111885,194,0.11995128947988239,0.2625502945520566,MPC_OBCA_rectangle_oblique_maze_startseed14,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0015,
config01,maze,psdf,rectangle,differential_drive,astar,16,15,True,0.06451826744196004,0.8055123240903501,-1.5304301456244291,1,success,,True,15.89999999999996,0.009899146315847493,159,0.0001770200699482863,0.00020335761364549397,MPC_psdf_rectangle_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0016,
config02,maze,dcbf,rectangle,differential_drive,astar,16,15,True,0.06451826744196004,0.8055123240903501,-1.5304301456244291,1,success,,True,17.299999999999976,0.008760197702684788,173,0.11806190512116159,0.222550958005013,MPC_DCBF_rectangle_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0016,
config03,maze,obca,rectangle,differential_drive,astar,16,15,True,0.06451826744196004,0.8055123240903501,-1.5304301456244291,1,success,,True,16.499999999999964,0.009113665174212993,165,0.16246732637466102,0.3169287141936365,MPC_OBCA_rectangle_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0016,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,16,15,True,0.12138253954281825,0.20626904567360568,0.019696917840019257,1,success,,True,14.899999999999963,0.009230300095871672,149,0.0001814063953317002,0.0002251769939903169,MPC_psdf_rectangle_oblique_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0016,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,16,15,True,0.12138253954281825,0.20626904567360568,0.019696917840019257,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.900000000000013,0.01769946425692242,199,0.08635115641667672,0.17748796528612729,MPC_DCBF_rectangle_oblique_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0016,
config06,oblique_maze,obca,rectangle,differential_drive,astar,16,15,True,0.12138253954281825,0.20626904567360568,0.019696917840019257,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.0186268197337087,195,0.1190202340316505,0.2565885107003851,MPC_OBCA_rectangle_oblique_maze_startseed15,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0016,
config01,maze,psdf,rectangle,differential_drive,astar,17,16,True,0.06310552604319247,0.8076156697483966,-1.5188286206337087,1,success,,True,15.89999999999996,0.009899171915131164,159,0.00017607122723382177,0.00020191291405353694,MPC_psdf_rectangle_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0017,
config02,maze,dcbf,rectangle,differential_drive,astar,17,16,True,0.06310552604319247,0.8076156697483966,-1.5188286206337087,1,success,,True,17.299999999999976,0.008760226731897535,173,0.11965114701720293,0.2338159863953479,MPC_DCBF_rectangle_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0017,
config03,maze,obca,rectangle,differential_drive,astar,17,16,True,0.06310552604319247,0.8076156697483966,-1.5188286206337087,1,success,,True,16.499999999999964,0.009113739031115009,165,0.16375625495848273,0.3135219120129475,MPC_OBCA_rectangle_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0017,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,17,16,True,0.13810552604319246,0.2376156697483967,0.051967706161188065,1,success,,True,14.799999999999963,0.00925147923924287,148,0.0001779245411288119,0.00021963965846225623,MPC_psdf_rectangle_oblique_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0017,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,17,16,True,0.13810552604319246,0.2376156697483967,0.051967706161188065,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017717207514653763,198,0.08614591038430161,0.1786320921455626,MPC_DCBF_rectangle_oblique_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0017,
config06,oblique_maze,obca,rectangle,differential_drive,astar,17,16,True,0.13810552604319246,0.2376156697483967,0.051967706161188065,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.300000000000004,0.01860321610470034,193,0.11957590401077937,0.25399374861153773,MPC_OBCA_rectangle_oblique_maze_startseed16,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0017,
config01,maze,psdf,rectangle,differential_drive,astar,18,17,True,0.09702524907011693,0.8017686255329235,-1.5977949025575717,1,success,,True,15.99999999999996,0.009838976019405546,160,0.00017697289422358153,0.0002081065293168649,MPC_psdf_rectangle_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0018,
config02,maze,dcbf,rectangle,differential_drive,astar,18,17,True,0.09702524907011693,0.8017686255329235,-1.5977949025575717,1,success,,True,17.299999999999976,0.009161369516596622,173,0.11926986803361242,0.22496578179998328,MPC_DCBF_rectangle_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0018,
config03,maze,obca,rectangle,differential_drive,astar,18,17,True,0.09702524907011693,0.8017686255329235,-1.5977949025575717,1,success,,True,16.599999999999966,0.00925944770059623,166,0.16299444423597137,0.30437466649891576,MPC_OBCA_rectangle_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0018,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,18,17,True,0.17202524907011693,0.23176862553292354,-0.02699857576267517,1,success,,True,14.999999999999963,0.009206530412175746,150,0.00030495886671512076,0.0003551111978595145,MPC_psdf_rectangle_oblique_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0018,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,18,17,True,0.17202524907011693,0.23176862553292354,-0.02699857576267517,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.017724330846597375,196,0.08618730233687603,0.17652154850657098,MPC_DCBF_rectangle_oblique_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0018,
config06,oblique_maze,obca,rectangle,differential_drive,astar,18,17,True,0.17202524907011693,0.23176862553292354,-0.02699857576267517,0,failure,stuck_for_4.00s_disp_0.0279m_le_0.0300m,False,19.300000000000004,0.01798187374778255,193,0.11971646096042256,0.26881781680858685,MPC_OBCA_rectangle_oblique_maze_startseed17,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0018,
config01,maze,psdf,rectangle,differential_drive,astar,19,18,True,0.06635319988917796,0.7723980645621915,-1.5371041438984976,1,success,,True,15.99999999999996,0.00989449342253264,160,0.0002976676381877041,0.00034872369142249223,MPC_psdf_rectangle_maze_startseed18,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0019,
config02,maze,dcbf,rectangle,differential_drive,astar,19,18,True,0.06635319988917796,0.7723980645621915,-1.5371041438984976,1,success,,True,17.299999999999976,0.009232557468687229,173,0.11969984345699289,0.237372059992049,MPC_DCBF_rectangle_maze_startseed18,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0019,
config03,maze,obca,rectangle,differential_drive,astar,19,18,True,0.06635319988917796,0.7723980645621915,-1.5371041438984976,1,success,,True,16.499999999999964,0.009814947749216346,165,0.16654879602561282,0.3592371753999032,MPC_OBCA_rectangle_maze_startseed18,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0019,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,19,18,True,0.14135319988917794,0.2023980645621915,0.03369218289639919,1,success,,True,14.899999999999963,0.009445620076785217,149,0.00017950566635535866,0.00022122320951893922,MPC_psdf_rectangle_oblique_maze_startseed18,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0019,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,19,18,True,0.14135319988917794,0.2023980645621915,0.03369218289639919,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017720606315269002,198,0.08536110763559165,0.1754394017523736,MPC_DCBF_rectangle_oblique_maze_startseed18,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0019,
