configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,13,1.4000000000000001,0.05275715299649164,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,14,1.5,0.06417265901109204,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,15,1.6,0.05585758198867552,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,16,1.7000000000000002,0.07222656699013896,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,17,1.8,0.07513229397591203,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,18,1.9000000000000001,0.16380431700963527,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,19,2.0,0.08423562400275841,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,20,2.1,0.0780044480052311,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,21,2.2,0.08749710800475441,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,22,2.3000000000000003,0.10866101502324454,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,23,2.4000000000000004,0.09868056399864145,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,24,2.5,0.09008582402020693,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,25,2.6,0.17893748701317236,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,26,2.7,0.07707563898293301,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,27,2.8000000000000003,0.079689310019603,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,28,2.9000000000000004,0.07971314698806964,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,29,3.0,0.08712602697778493,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,30,3.1,0.08698055299464613,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,31,3.2,0.09061452798778191,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,32,3.3000000000000003,0.07281768298707902,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,33,3.4000000000000004,0.08385495300171897,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,34,3.5,0.1089646170148626,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,35,3.6,0.09414822497637942,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,36,3.7,0.09086169200600125,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,37,3.8000000000000003,0.1617378649825696,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,38,3.9000000000000004,0.08059638200211339,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,39,4.0,0.0733007479866501,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,40,4.1000000000000005,0.06680238599074073,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,41,4.2,0.057096634001936764,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,42,4.3,0.05678967697895132,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,43,4.4,0.11538881601882167,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,44,4.5,0.04762344897608273,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,45,4.6000000000000005,0.04729309500544332,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,46,4.7,0.0529552310181316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,47,4.800000000000001,0.0560373580083251,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,48,4.9,0.14808055199682713,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,49,5.0,0.08077686399337836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,50,5.1000000000000005,0.17701890302123502,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,51,5.2,0.08687156098312698,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,52,5.300000000000001,0.0972794410190545,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,53,5.4,0.08636230099364184,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,54,5.5,0.08579004398779944,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,55,5.6000000000000005,0.07734531298046932,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,56,5.7,0.07281649499782361,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,57,5.800000000000001,0.07550246000755578,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,58,5.9,0.06628611197811551,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,59,6.0,0.06644790299469605,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,60,6.1000000000000005,0.07679855701280758,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,61,6.2,0.07914802900631912,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,62,6.300000000000001,0.0838817750045564,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,63,6.4,0.08988390801823698,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,64,6.5,0.07567780101089738,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,65,6.6000000000000005,0.09721185499802232,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,66,6.7,0.09095840499503538,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,67,6.800000000000001,0.1906364380265586,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,68,6.9,0.10626155001227744,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,69,7.0,0.09647843899438158,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,70,7.1000000000000005,0.09017442297772504,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,71,7.2,0.09272135799983516,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,72,7.300000000000001,0.09040354797616601,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,73,7.4,0.08679093600949273,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,74,7.5,0.07858749400475062,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,75,7.6000000000000005,0.06736638199072331,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,76,7.7,0.06621934700524434,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,77,7.800000000000001,0.057716136012459174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,78,7.9,0.07684550900012255,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,79,8.0,0.0705067050002981,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,80,8.1,0.16618849302176386,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,81,8.200000000000001,0.09340297401649877,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,82,8.3,0.07939638398238458,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,83,8.4,0.08738646499114111,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,84,8.5,0.08262626899522729,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,85,8.6,0.1569782950100489,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,86,8.700000000000001,0.17514152900548652,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,87,8.8,0.09935686099925078,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,88,8.9,0.07918745098868385,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,89,9.0,0.08274628600338474,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,90,9.1,0.10066211500088684,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,91,9.200000000000001,0.19429937499808148,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,92,9.3,0.10664350900333375,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,93,9.4,0.11195448000216857,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,94,9.5,0.25497305201133713,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,95,9.600000000000001,0.28650171801564284,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,96,9.700000000000001,0.16207053000107408,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,97,9.8,0.1685726539872121,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,98,9.9,0.1597541739756707,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,99,10.0,0.17264876500121318,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,100,10.100000000000001,0.1384763100068085,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,101,10.200000000000001,0.2576668719993904,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,102,10.3,0.12589041300816461,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,103,10.4,0.10835665001650341,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,104,10.5,0.1915960859914776,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,105,10.600000000000001,0.1050829709856771,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,106,10.700000000000001,0.09754652401898056,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,107,10.8,0.1046960600069724,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,108,10.9,0.10543849199893884,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,109,11.0,0.09422593400813639,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,110,11.100000000000001,0.1474151729780715,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,111,11.200000000000001,0.1316368100233376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,112,11.3,0.145947487995727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,113,11.4,0.172112403990468,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,114,11.5,0.25682709700777195,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,115,11.600000000000001,0.215023746015504,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,116,11.700000000000001,0.12222312297672033,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,117,11.8,0.10243927800911479,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,118,11.9,0.11095475798356347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,119,12.0,0.08228112600045279,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,120,12.100000000000001,0.07933883901569061,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,121,12.200000000000001,0.08185845598927699,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,122,12.3,0.07875609301845543,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,123,12.4,0.07267171100829728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,124,12.5,0.06657386297592893,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,125,12.600000000000001,0.0598067179962527,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,126,12.700000000000001,0.0566900490084663,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,127,12.8,0.056780221028020605,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,128,12.9,0.06003390799742192,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,129,13.0,0.05676907900488004,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,130,13.100000000000001,0.14303754799766466,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,131,13.200000000000001,0.060281926998868585,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,132,13.3,0.06784216099185869,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,133,13.4,0.06375630700495094,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,134,13.5,0.07113836699863896,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,135,13.600000000000001,0.16336688701994717,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,136,13.700000000000001,0.05848380201496184,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,137,13.8,0.059072921983897686,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,138,13.9,0.05912527701002546,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,139,14.0,0.06221612700028345,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,140,14.100000000000001,0.06268054200336337,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,141,14.200000000000001,0.062418310990324244,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,142,14.3,0.06266160702216439,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,143,14.4,0.05471425101859495,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,144,14.5,0.15634242800297216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,145,14.600000000000001,0.07011413399595767,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,146,14.700000000000001,0.08257365602185018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,147,14.8,0.08408996599609964,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,148,14.9,0.07373208401259035,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,149,15.0,0.05959166900720447,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,150,15.100000000000001,0.0702227900037542,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,151,15.200000000000001,0.06672380599775352,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,152,15.3,0.1250540790206287,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,153,15.4,0.11245108599541709,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,154,15.5,0.09953192100510933,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,155,15.600000000000001,0.0427393680147361,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,156,15.700000000000001,0.04072679398814216,Solve_Succeeded,
